SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
73.92,128,6.451e-05,322.68402,224374620.0,47.029842,340.48953,222891540.0,50.35305,48.99926
90.347,256,0.00032112,328.14352,304392300.0,56.05542,368.083,284809250.0,59.986355,57.260193
73.123,256,1.5916e-05,309.05258,3472913.5,43.370457,301.9828,14424656.0,48.83528,45.737293
76.054,128,0.00032112,363.30652,239077420.0,20.098932,391.06,219789040.0,22.742006,22.356298
83.294,128,0.00032112,357.79184,475693540.0,51.618828,379.16187,503116700.0,55.43453,50.9062
113.88,512,0.00032939,359.18524,366850100.0,49.753258,387.6413,371356600.0,56.477333,52.859276
81.984,128,0.00032939,309.02692,456559780.0,53.190998,346.8048,447654180.0,56.969097,54.321987
100.55,512,1.5916e-05,300.37018,71377230.0,39.80028,300.75525,71116590.0,46.845623,43.896175
113.22,512,0.00020824,348.83783,100279080.0,51.27755,386.918,109824920.0,56.47813,53.52307
74.195,64,0.0018269,408.0333,717498940.0,53.462074,392.0623,703438200.0,56.951534,56.291138
84.872,128,0.0015392,443.27893,223439380.0,49.202778,419.20096,221621740.0,54.888397,49.864185
73.452,64,0.00041458,430.67444,-3519167.2,52.499954,383.3291,14295004.0,57.314606,53.95205
101.36,512,2.7492e-05,278.43863,80664184.0,41.749615,283.80902,80277120.0,49.202564,45.710983
84.86,128,0.00085641,415.57016,11048408.0,52.9402,385.42493,25407160.0,56.025177,52.70024
79.669,128,0.00032939,320.52655,318930430.0,47.360546,356.51904,307145660.0,51.914692,50.424778
79.925,256,2.7492e-05,293.2435,116503256.0,40.156906,313.81,104670350.0,44.20258,43.434532
107.66,512,9.9767e-05,307.00107,153154800.0,55.249065,316.8816,151553650.0,58.3773,55.34963
78.888,128,0.00041458,393.28793,77235840.0,32.99783,374.48822,64203292.0,37.633553,35.374104
95.0,256,0.00032939,348.1259,391309570.0,46.44217,357.0883,420186750.0,54.31787,51.100338
98.328,512,1.5916e-05,322.1544,70478610.0,27.833767,326.55997,71362190.0,34.850147,31.537468
80.316,256,8.4164e-05,295.61047,153002080.0,35.73755,316.68387,143844180.0,39.05054,38.859715
71.736,64,0.00085641,462.83713,-7489629.5,37.662373,438.49277,-25424894.0,42.023006,38.43538
98.226,512,0.0006332,412.99402,-11177941.0,21.574123,397.15146,-23999582.0,29.304022,27.773937
104.43,512,0.00020824,209.71841,93462540.0,58.489395,221.52962,85943896.0,63.256126,62.450027
72.408,64,0.0006332,456.06268,-22775294.0,45.035927,423.3833,-35830736.0,50.148853,47.488014
70.406,64,0.00020824,362.74237,122608980.0,46.798008,396.32184,117078150.0,51.509068,48.80049
84.248,128,0.00032112,368.00403,426752500.0,49.924232,384.00803,455331940.0,53.492245,50.23484
73.356,64,0.00041458,434.18283,-2917700.2,52.28468,386.58777,13623744.0,57.09753,53.87758
79.829,128,0.00014963,311.48303,2324509.2,49.568848,354.7054,-8550263.0,54.56367,52.45537
114.2,512,0.00032112,360.13983,373542400.0,49.88485,390.21982,377779460.0,56.701565,53.068657
86.042,128,0.0010942,417.04727,55560244.0,50.530212,403.9997,55340776.0,54.76284,50.693905
112.4,512,5.2319e-05,337.5563,164315920.0,47.98192,357.96817,158325680.0,56.245724,51.44872
84.604,128,0.00041458,437.39874,22357668.0,46.606483,411.7212,12894209.0,52.461857,49.311115
97.706,256,0.0006332,394.2044,-17760176.0,52.346123,380.3854,-21728380.0,56.034645,53.432095
104.72,512,0.00020824,213.84424,84939830.0,59.838825,229.5591,80789090.0,64.30697,64.14822
78.516,128,0.00014963,325.08673,5276460.5,49.702072,364.21323,1796977.0,54.84084,51.689117
91.026,256,0.0015392,435.3169,200497580.0,79.94483,382.03735,154508510.0,85.57665,83.13109
83.62,128,0.00041458,444.49045,32785852.0,50.04756,421.66922,31219298.0,55.883827,51.288235
95.934,256,0.00014963,323.9054,36724884.0,50.25218,356.16327,25137944.0,55.026333,51.924694
81.602,128,0.00032112,294.35968,415529300.0,53.592113,335.35486,394461220.0,57.292118,55.862206
70.809,64,0.00032939,374.57822,374100260.0,47.218998,401.2548,367788000.0,50.684216,48.594067
83.51,128,0.00085641,402.85318,-10487935.0,65.42784,372.21237,-24214378.0,68.24631,64.10727
97.577,256,0.00085641,395.74194,34795670.0,51.17537,379.18927,26402626.0,54.892265,52.21073
80.919,128,0.00032939,303.9155,371382460.0,52.65835,346.01346,350255900.0,56.92297,55.580532
92.392,256,9.9767e-05,310.10565,2358871.8,48.945267,319.0186,-15045748.0,53.83632,50.468857
113.51,512,0.00041458,406.9244,90833864.0,48.808308,390.13437,105475590.0,57.146404,52.60809
86.661,256,8.4164e-05,304.17557,204560450.0,45.395237,320.20703,214271000.0,49.779625,47.300446
110.23,512,0.00032939,269.07733,480987680.0,39.447403,297.72684,492107200.0,47.122906,43.111908
112.93,512,6.451e-05,340.9939,121631890.0,49.313023,365.52234,115571190.0,57.08865,52.348988
108.23,512,0.00014963,271.02496,125649660.0,48.556667,302.999,123643150.0,55.16536,49.064575
76.935,128,8.4164e-05,336.06287,-36532424.0,48.459373,360.77502,-26281272.0,51.92944,49.308323
71.374,64,0.00041458,460.90097,47809684.0,40.74881,431.85815,28186054.0,46.11514,43.502613
86.423,128,0.00085641,391.14053,1786489.6,51.74547,384.38382,-2817951.2,55.50157,53.068447
94.172,256,9.9767e-05,303.02426,-10740229.0,48.946907,325.5536,-21794532.0,52.699257,50.746613
101.32,256,0.0006332,367.17368,-5236331.0,59.297726,335.48123,5640170.5,64.13891,59.4342
92.436,256,8.4164e-05,305.70197,-1199329.1,48.675884,316.02374,-19439118.0,53.63949,50.65099
79.137,128,9.9767e-05,316.9086,-14434519.0,51.214245,352.82394,-17168224.0,55.78104,53.030426
102.72,512,2.7492e-05,253.41397,106320500.0,45.431576,259.7807,104188420.0,52.651413,48.359486
111.86,512,0.00032939,319.4117,461762050.0,47.378937,347.95825,462528130.0,52.76092,49.94209
96.535,256,0.00085641,407.17194,21102024.0,47.411438,394.62622,10341470.0,51.16934,48.411346
100.13,512,0.00032112,268.2178,389132260.0,36.264046,287.41837,379130050.0,42.995827,39.480526
86.371,128,0.00085641,391.46884,1826212.0,51.705963,383.49237,-1618197.5,55.45214,53.008495
90.811,256,0.0018269,413.22043,505539200.0,68.26924,370.36206,422424320.0,73.11572,72.94462
84.723,128,0.0010942,400.2761,66056216.0,57.5369,383.34158,70820504.0,60.030685,56.56429
85.727,256,5.2319e-05,290.9234,256970130.0,46.45973,308.12244,261637820.0,50.070072,47.82982
73.737,64,0.0018269,415.67444,700323800.0,51.37204,396.1829,691238660.0,55.619736,54.289204
113.6,512,6.451e-05,346.32944,91775230.0,50.60874,373.34103,85644680.0,57.810513,53.335064
114.71,512,0.0018269,419.84967,820271400.0,51.16515,400.78326,890549250.0,56.704315,52.10048
108.95,512,6.451e-05,301.8447,227602960.0,44.25972,312.65347,224268460.0,51.40097,47.82839
86.318,256,8.4164e-05,300.38428,219946850.0,45.710323,317.59506,230179730.0,49.627647,47.21841
84.968,256,5.2319e-05,283.91165,286925700.0,45.95709,299.56494,289372860.0,48.984936,47.567463
72.61,64,0.00085641,450.8081,-9914405.0,46.937748,421.50888,-21073914.0,51.7907,48.71978
88.479,256,5.2319e-05,317.4316,153214020.0,45.662296,328.7918,146119020.0,52.745754,49.91994
86.216,256,8.4164e-05,298.8873,223670530.0,45.40247,316.76547,232979410.0,49.176502,46.89377
73.584,64,0.0006332,426.78665,-15650488.0,52.321796,392.2728,-6928336.5,57.307903,54.44373
72.285,128,6.451e-05,311.00693,373280800.0,47.662888,326.90768,367843300.0,50.901695,49.688187
83.751,128,0.00032112,369.23462,456215040.0,50.286133,385.73782,490102200.0,54.157192,49.887505
73.306,64,0.00085641,434.427,3503482.8,52.484356,400.7803,9619141.0,57.54293,54.492546
101.63,512,0.0018269,395.902,530967420.0,48.53882,354.8019,514417700.0,59.29251,55.00651
79.385,128,0.00014963,315.61118,-3356920.2,49.679657,357.9519,-11908050.0,54.76167,52.20475
79.214,128,0.00014963,317.32883,-2515893.8,49.709103,359.31534,-10292267.0,54.80992,52.108078
75.18,64,0.0018269,403.97736,749728830.0,55.684155,389.46713,743004700.0,58.52881,57.784958
82.684,256,3.4922e-05,282.25186,210883180.0,42.416397,304.1636,203204830.0,46.2695,44.73687
72.808,128,3.4922e-05,309.88947,341574180.0,49.506294,324.13492,337425300.0,52.947697,51.52397
73.482,64,0.0010942,426.5367,56036564.0,52.98871,392.56595,63475370.0,57.94565,55.871166
88.298,256,0.00085641,420.69965,10930218.0,49.35942,385.19516,33373286.0,53.091263,55.12124
98.601,256,0.0018269,387.04926,843509300.0,52.431026,340.7873,903583040.0,62.01734,58.310932
