SNR,OSR,Power,Adc1_gm,GBW1,IIP3_Int1,Adc2_gm,GBW2,IIP3_Int2,IIP_FF
94.633,256,9.9767e-05,289.94406,170870110.0,51.499973,295.71484,165444590.0,56.475807,52.418633
98.551,256,0.00020824,314.0401,40174692.0,54.060497,349.14597,47607400.0,56.208862,56.951817
99.208,512,1.2345e-05,320.68442,82498500.0,7.6866684,292.6542,75274850.0,5.5290523,-0.5074285
86.42,128,0.0010942,397.28345,58223692.0,53.29861,363.4249,47688490.0,59.65672,55.483097
111.79,512,0.00032112,386.03394,198057980.0,54.44767,386.17978,162507650.0,60.125828,54.426403
80.254,128,0.00032939,323.54822,358709540.0,52.35276,335.7451,343471600.0,55.516953,51.41765
85.778,128,0.00041458,362.26498,13591124.0,50.41388,346.34546,33330074.0,57.047787,53.65487
98.682,256,0.0006332,384.25598,-12131432.0,50.400562,363.47018,-23125906.0,53.169666,48.9651
89.027,512,0.0010942,373.70413,20750788.0,9.793299,348.50046,8418124.0,13.154507,9.5134
71.867,128,3.4922e-05,301.68478,338098340.0,51.378098,303.3714,324138050.0,56.60994,53.95282
70.97,64,0.00032939,311.32983,373744450.0,49.461548,346.66736,384429820.0,57.41239,55.992653
76.639,128,9.9767e-05,307.80814,16449279.0,52.757816,329.66626,26952214.0,57.09992,54.831017
98.887,512,8.4164e-05,321.4927,80731650.0,2.4131632,299.57083,63110024.0,-0.25734457,-3.8366833
86.113,128,0.00041458,362.81876,3938091.0,50.393238,344.873,23404838.0,57.384758,53.69191
112.29,512,6.451e-05,369.7301,122528570.0,58.98333,405.86722,87497830.0,65.85794,59.91158
74.388,64,0.0015392,403.66858,169604080.0,55.380913,371.30408,166958240.0,60.06351,56.999653
95.705,256,0.0015392,367.30502,330162620.0,58.625237,337.4782,328216540.0,58.91969,63.156353
84.246,128,0.00041458,355.5619,7049713.0,52.519886,341.44415,27780122.0,59.157402,55.85445
89.83,256,0.00020824,316.54688,115660800.0,27.169235,340.2598,92825000.0,36.276863,33.259724
81.906,128,0.00032939,360.03656,308262140.0,50.283123,385.38184,305337250.0,51.279385,56.548683
74.273,64,0.0015392,380.37057,243482740.0,15.319002,359.8151,238051310.0,17.553154,24.220055
93.181,256,0.00014963,318.9641,30120026.0,53.303326,348.6922,38803080.0,56.162666,56.52582
96.234,256,0.0006332,343.26364,-19503972.0,70.11438,356.4696,40700010.0,65.32647,69.78663
110.93,512,0.0015392,346.4362,108260616.0,57.16144,311.0852,103489990.0,61.452396,56.986553
73.758,128,0.00020824,305.36713,120177950.0,36.98432,342.65048,141219650.0,42.02569,41.746666
113.99,512,0.0015392,336.29385,64493070.0,60.0133,295.09854,69869500.0,64.56037,59.954018
73.63,64,0.0010942,399.82587,69533336.0,55.857063,364.89627,74510790.0,62.188843,57.999493
98.484,256,0.0006332,323.7415,53102520.0,57.219074,363.78482,79343496.0,58.28579,59.555138
113.6,512,0.00020824,300.2226,196855980.0,46.238575,318.00223,211311120.0,46.8797,46.406548
71.731,64,0.00032112,327.03937,410061800.0,50.03748,352.7092,417604960.0,57.216736,55.47923
79.508,128,0.00014963,302.11777,92855600.0,48.16788,334.4882,108522550.0,52.766697,50.84688
106.43,512,0.00014963,296.92847,209295380.0,49.074657,305.5329,210651900.0,51.268635,49.543694
84.248,128,0.00032112,374.80493,469509980.0,51.165512,360.38904,471051940.0,55.21653,54.600163
