SNR,OSR,Power,Adc1,gm1,Io1,Adc2,gm2,Io2
63.825,32,0.0024073,2410.026,0.00038174275,0.00065122003,2378.5854,0.00042071915,0.00060107623
90.034,64,0.017924,2667.817,0.0017261516,0.008141915,2518.7883,0.001915262,0.007079029
101.78,512,0.0059258,3157.327,0.0008224729,0.001974465,2820.483,0.0008565279,0.0015649527
85.871,64,0.01088,2709.5527,0.0006477973,0.0045135845,2566.2825,0.0006855207,0.0044957516
114.33,128,0.0054006,3526.2778,0.0016630545,0.0017986178,3329.9094,0.0017009224,0.0016692387
75.509,128,0.024838,1199.4315,0.0028575608,0.009634342,1531.0149,0.002788446,0.008085845
89.475,64,0.018121,2603.7568,0.0022994247,0.007805969,2458.7285,0.002458212,0.006835517
105.15,512,0.003371,3359.9797,0.0007977438,0.00058462255,3106.034,0.0007364454,0.00055257586
114.56,128,0.019811,2737.5356,0.007672332,0.0010872243,2767.4265,0.00814472,0.0008743806
63.807,32,0.0068455,2398.386,0.0016914115,0.0018255586,2397.9622,0.0017355382,0.0016773556
107.92,256,0.0032209,3232.5757,0.00048850727,0.0008168523,2930.1702,0.00047279117,0.00080620765
104.0,128,0.0082185,2602.014,0.0023500079,0.0011243448,2548.8252,0.0024223626,0.0009766457
114.62,512,0.020932,4150.3213,0.002912764,0.00771322,3873.4404,0.0030378804,0.006803299
55.686,256,0.003572,641.9414,0.00058722397,0.0009137388,586.1698,0.00062582653,0.00079522416
47.662,32,0.00032676,2010.2639,4.618719e-05,0.00010890991,2053.1519,6.572318e-05,8.629397e-05
54.145,32,0.0084025,1966.9541,0.00016805163,0.0038823374,1982.5648,0.00020623044,0.0036990184
89.309,64,0.0062089,2731.3638,0.00081628555,0.0016918861,2573.119,0.0009182245,0.0015278733
86.419,64,0.00019236,2694.21,0.00012977156,8.828473e-05,2611.8196,0.00013213797,0.00012588002
65.59,256,0.010115,1197.6041,0.0002513693,0.0046613296,955.97516,0.00036614313,0.004718215
93.112,128,0.0032955,1953.6676,0.00028637212,0.0006805327,1998.7157,0.00030773165,0.0006555661
88.986,64,0.0071506,2571.5452,0.0021431667,0.001226284,2520.83,0.0022070576,0.0011046156
45.335,256,0.0090885,964.23755,0.00025397327,0.0042812466,723.8498,0.0002566472,0.004291871
79.051,512,0.0028593,1631.4602,0.0003357582,0.0006262666,1491.7328,0.0002863845,0.00054442155
79.227,512,0.017077,1272.6498,0.0077297813,0.00066683645,1174.9386,0.007955857,0.0009064696
64.54,32,0.013911,2555.5527,0.0036789202,0.0024216948,2541.2666,0.0035194254,0.0023079154
85.644,128,0.0049812,1936.4548,0.0002634281,0.0024090875,1995.707,0.00031799043,0.002165786
85.998,256,0.0092685,1519.8889,0.00074243883,0.0036505342,1425.2286,0.0007043203,0.0036450557
114.63,512,0.00056924,2851.5747,0.00014018884,0.00017025312,2666.9985,0.000101626516,0.00021861214
58.294,128,0.0049563,1244.2261,0.000453088,0.002183708,1342.0631,0.0005025687,0.0021374642
59.952,32,0.02208,2617.6965,0.003490657,0.007731713,2414.5752,0.0036209174,0.006726048
92.891,256,0.0018008,2699.0732,0.0002171489,0.00028782745,2561.2212,0.00018575587,0.000311608
107.15,256,0.020301,2774.9795,0.008098571,0.00047240558,2321.0037,0.008693554,0.0008425009
65.132,512,0.00061113,1629.2897,7.5306656e-05,-3.971386e-05,1494.326,3.7322665e-05,4.2008374e-05
102.49,128,0.00020149,2701.0437,7.9188336e-05,7.5115095e-05,2617.344,8.6376036e-05,0.00013148769
49.898,512,0.00035165,1531.3782,7.490111e-05,-3.250933e-05,1391.1936,3.8236496e-05,5.910948e-05
76.304,512,0.0015794,1788.3193,0.00024488138,0.00037299114,1685.5739,0.00023056939,0.00033025965
89.821,64,0.011899,2471.8074,0.002341156,0.0035771837,2446.7415,0.0022741696,0.003566268
83.924,64,0.0052968,2067.7388,0.0012068214,0.0014866907,2129.4536,0.001279015,0.0013634232
88.92,64,0.0028593,2383.3484,0.000659542,0.000693612,2368.509,0.00070096535,0.0006382778
110.52,128,0.0053738,3213.6929,0.0011119385,0.0014817287,3002.1628,0.001181939,0.0013812459
114.31,256,0.0050442,3338.148,0.00025565305,0.0015345529,2876.838,0.00022747702,0.0015930005
